x,vx,ax,y,vy,ay,z,vz,az
0.0000,274.3200,-2.8690,0.0000,0.0000,0.0000,1219.2000,0.0000,2.4701
9.1424,274.2244,-2.8494,0.0000,0.0000,0.0001,1219.2010,0.0823,5.1315
18.2816,274.1300,-2.7433,0.0000,0.0000,0.0004,1219.2075,0.3421,11.2764
27.4178,274.0415,-2.5870,0.0000,0.0000,0.0009,1219.2264,0.8341,18.5116
36.5511,273.9576,-2.5442,0.0000,0.0001,0.0014,1219.2659,1.5762,25.9326
45.6816,273.8719,-2.7163,0.0000,0.0001,0.0019,1219.3342,2.5629,32.9154
54.8091,273.7765,-3.0996,0.0000,0.0002,0.0023,1219.4392,3.7706,39.1085
63.9332,273.6652,-3.6405,0.0000,0.0003,0.0026,1219.5877,5.1702,44.3111
73.0533,273.5338,-4.2887,0.0000,0.0004,0.0029,1219.7856,6.7246,48.4256
82.1685,273.3793,-4.9975,0.0000,0.0005,0.0030,1220.0374,8.3985,51.5293
91.2783,273.2006,-5.7154,0.0001,0.0006,0.0029,1220.3465,10.1599,53.7082
100.3817,272.9983,-6.4004,0.0001,0.0007,0.0027,1220.7153,11.9791,55.0714
109.4779,272.7739,-7.0277,0.0001,0.0007,0.0025,1221.1455,13.8313,55.7650
118.5664,272.5298,-7.5823,0.0001,0.0008,0.0021,1221.6376,15.6968,55.9274
127.6464,272.2684,-8.0591,0.0002,0.0009,0.0017,1222.1919,17.5598,55.6836
136.7174,271.9925,-8.4618,0.0002,0.0009,0.0013,1222.8081,19.4090,55.1448
145.7791,271.7043,-8.7978,0.0002,0.0010,0.0009,1223.4856,21.2362,54.4104
154.8309,271.4060,-9.0776,0.0003,0.0010,0.0005,1224.2235,23.0364,53.5612
163.8727,271.0991,-9.3133,0.0003,0.0010,0.0001,1225.0210,24.8069,52.6612
172.9041,270.7851,-9.5163,0.0003,0.0010,-0.0003,1225.8770,26.5471,51.7634
181.9250,270.4647,-9.6973,0.0004,0.0010,-0.0005,1226.7905,28.2578,50.9054
190.9351,270.1386,-9.8655,0.0004,0.0010,-0.0008,1227.7605,29.9408,50.1142
199.9342,269.8070,-10.0289,0.0004,0.0009,-0.0009,1228.7862,31.5987,49.4081
208.9221,269.4700,-10.1932,0.0004,0.0009,-0.0010,1229.8669,33.2347,48.7957
