x,vx,ax,y,vy,ay,z,vz,az
0.0000,274.3200,-1.5429,0.0000,0.0000,-0.1424,6096.0000,0.0000,-3.1358
9.1432,274.2686,-1.5967,-0.0001,-0.0047,-0.1685,6095.9982,-0.1045,-2.1981
18.2845,274.2136,-1.6461,-0.0003,-0.0112,-0.0831,6095.9937,-0.1465,0.3821
27.4241,274.1588,-1.6056,-0.0007,-0.0103,0.2554,6095.9896,-0.0791,4.1468
36.5618,274.1065,-1.5383,-0.0009,0.0058,0.8179,6095.9900,0.1299,8.6715
45.6979,274.0563,-1.5160,-0.0001,0.0442,1.5905,6096.0001,0.4990,13.5818
54.8322,274.0054,-1.5969,0.0024,0.1118,2.5534,6096.0252,1.0354,18.5559
63.9648,273.9498,-1.8143,0.0078,0.2145,3.6753,6096.0709,1.7361,23.3335
73.0954,273.8845,-2.1747,0.0172,0.3568,4.9179,6096.1426,2.5909,27.7218
82.2236,273.8048,-2.6621,0.0320,0.5423,6.2405,6096.2452,3.5842,31.5941
91.3489,273.7070,-3.2484,0.0538,0.7729,7.5991,6096.3829,4.6972,34.8742
100.4705,273.5883,-3.8974,0.0841,1.0489,8.9496,6096.5594,5.9092,37.5192
109.5879,273.4472,-4.5762,0.1242,1.3695,10.2675,6096.7777,7.1985,39.5531
118.7001,273.2832,-5.2664,0.1758,1.7334,11.5400,6097.0400,8.5460,41.0423
127.8065,273.0961,-5.9373,0.2403,2.1388,12.7536,6097.3479,9.9346,42.0475
136.9063,272.8874,-6.5566,0.3189,2.5837,13.9014,6097.7026,11.3492,42.6335
145.9988,272.6590,-7.1086,0.4129,3.0656,14.9733,6098.1047,12.7769,42.8582
155.0833,272.4135,-7.5859,0.5236,3.5819,15.9662,6098.5544,14.2064,42.7775
164.1595,272.1533,-7.9913,0.6521,4.1300,16.8890,6099.0517,15.6287,42.4507
173.2268,271.8807,-8.3285,0.7993,4.7078,17.7477,6099.5961,17.0365,41.9307
182.2848,271.5980,-8.6003,0.9663,5.3132,18.5422,6100.1872,18.4241,41.2582
191.3332,271.3074,-8.8120,1.1538,5.9440,19.2786,6100.8241,19.7870,40.4687
200.3719,271.0106,-8.9737,1.3628,6.5984,19.9640,6101.5060,21.1220,39.5992
209.4005,270.7091,-9.0953,1.5940,7.2749,20.6018,6102.2319,22.4270,38.6822
218.4191,270.4042,-9.1848,1.8480,7.9719,21.2040,6103.0008,23.7008,37.7404
227.4274,270.0968,-9.2496,2.1257,8.6885,21.7813,6103.8116,24.9430,36.7925
236.4255,269.7876,-9.2975,2.4275,9.4240,22.3333,6104.6633,26.1536,35.8566
245.4133,269.4770,-9.3354,2.7541,10.1774,22.8629,6105.5549,27.3334,34.9459
254.3906,269.1652,-9.3690,3.1062,10.9482,23.3804,6106.4852,28.4834,34.0699
263.3576,268.8524,-9.4029,3.4842,11.7361,23.8890,6107.4534,29.6048,33.2369
272.3141,268.5383,-9.4409,3.8888,12.5408,24.3893,6108.4586,30.6992,32.4504
281.2601,268.2230,-9.4854,4.3204,13.3620,24.8874,6109.4998,31.7681,31.7099
290.1956,267.9060,-9.5392,4.7797,14.1999,25.3834,6110.5762,32.8131,31.0179
299.1205,267.5870,-9.6038,5.2673,15.0543,25.8753,6111.6871,33.8360,30.3758
308.0347,267.2657,-9.6801,5.7835,15.9249,26.3655,6112.8317,34.8382,29.7798
316.9382,266.9417,-9.7682,6.3291,16.8120,26.8531,6114.0094,35.8213,29.2263
