x,vx,ax,y,vy,ay,z,vz,az
0.0000,243.8400,-1.9376,0.0000,0.0000,0.0000,1524.0000,0.0000,-0.6250
8.1269,243.7754,-1.9469,0.0000,0.0000,0.0001,1523.9994,-0.0208,1.1160
16.2517,243.7102,-1.9165,0.0000,0.0000,0.0003,1523.9999,0.0744,5.2425
24.3743,243.6476,-1.8305,0.0000,0.0000,0.0006,1524.0061,0.3287,10.3184
32.4949,243.5882,-1.7698,0.0000,0.0000,0.0010,1524.0238,0.7623,15.7793
40.6135,243.5297,-1.7959,0.0000,0.0001,0.0014,1524.0590,1.3806,21.1962
48.7302,243.4685,-1.9382,0.0000,0.0001,0.0018,1524.1178,2.1754,26.2434
56.8447,243.4004,-2.2038,0.0000,0.0002,0.0021,1524.2058,3.1302,30.7606
64.9568,243.3215,-2.5725,0.0000,0.0003,0.0025,1524.3281,4.2261,34.6301
73.0660,243.2289,-3.0096,0.0000,0.0004,0.0027,1524.4888,5.4389,37.7758
81.1719,243.1209,-3.4899,0.0000,0.0005,0.0028,1524.6917,6.7445,40.2451
89.2738,242.9963,-3.9947,0.0001,0.0006,0.0028,1524.9393,8.1219,42.1073
97.3714,242.8546,-4.5048,0.0001,0.0006,0.0027,1525.2338,9.5516,43.4072
105.4640,242.6960,-4.9972,0.0001,0.0007,0.0026,1525.5765,11.0157,44.2121
113.5510,242.5214,-5.4506,0.0001,0.0008,0.0023,1525.9684,12.4991,44.6107
121.6319,242.3326,-5.8491,0.0002,0.0009,0.0020,1526.4098,13.9897,44.6855
129.7063,242.1315,-6.1888,0.0002,0.0010,0.0017,1526.9010,15.4781,44.5118
137.7739,241.9200,-6.4760,0.0002,0.0010,0.0013,1527.4416,16.9572,44.1568
145.8342,241.6998,-6.7166,0.0003,0.0010,0.0010,1528.0313,18.4219,43.6769
153.8871,241.4722,-6.9168,0.0003,0.0011,0.0006,1528.6695,19.8690,43.1172
161.9323,241.2386,-7.0837,0.0003,0.0011,0.0002,1529.3557,21.2964,42.5182
169.9696,241.0000,-7.2245,0.0004,0.0011,-0.0001,1530.0891,22.7035,41.9097
177.9989,240.7570,-7.3458,0.0004,0.0011,-0.0004,1530.8690,24.0904,41.3128
186.0201,240.5103,-7.4539,0.0004,0.0011,-0.0006,1531.6949,25.4577,40.7469
194.0329,240.2601,-7.5541,0.0005,0.0010,-0.0008,1532.5660,26.8068,40.2264
202.0374,240.0067,-7.6505,0.0005,0.0010,-0.0010,1533.4818,28.1395,39.7565
210.0333,239.7500,-7.7464,0.0005,0.0010,-0.0011,1534.4418,29.4573,39.3406
218.0207,239.4902,-7.8452,0.0006,0.0009,-0.0011,1535.4455,30.7622,38.9836
225.9993,239.2270,-7.9493,0.0006,0.0009,-0.0011,1536.4925,32.0562,38.6864
233.9691,238.9603,-8.0594,0.0006,0.0009,-0.0011,1537.5825,33.3413,38.4430
